class_path	abi_status	candidate_abi_sha256	original_abi_sha256	code_status	candidate_code_sha256	original_code_sha256	candidate_raw_sha256	original_raw_sha256
com/datomic/impl/peer/ActiveMQInputStream.class	MATCH	0af765359645a955ec5cad687a031dfab2b1c55e43488d846ced79070e9adecf	0af765359645a955ec5cad687a031dfab2b1c55e43488d846ced79070e9adecf	MATCH	6a91c10736b7ac630bf669e2f72652ea7d708a579af656eb3c52fd6b5b703056	6a91c10736b7ac630bf669e2f72652ea7d708a579af656eb3c52fd6b5b703056	5272d0e12a7bc88dac38ae9ac3fba7b294d4cc2f13951129eb59b9bf4ce7cd4b	a9575d126befc8e62ed705549d933b021cbd88804d7542b251a98d10efd6f7e2
com/datomic/lucene/store/DatomicThunk.class	MATCH	0532f8534e9cca5666518b7e4665b70f3edf3e44498a51fc379a701cfbeb7d74	0532f8534e9cca5666518b7e4665b70f3edf3e44498a51fc379a701cfbeb7d74	MATCH	b371b99aa60418e5154ba91ab370a70f70994b25e5a3410c1da18717fb58f969	b371b99aa60418e5154ba91ab370a70f70994b25e5a3410c1da18717fb58f969	ec1843c198c8e0f0301f69781bb0de4f6e2d4b61d535fb1d48b4f36b70b6f204	c5b8e3581cae41da4bd94b262bf0fb1ff1a2f2f1843224fe1046a9a3cac3b704
datomic/Attribute.class	MATCH	50f816076ebc96b2bf30288fb0ecbcf177ab63651cdc79614284078b93089d4e	50f816076ebc96b2bf30288fb0ecbcf177ab63651cdc79614284078b93089d4e	MATCH	a0561b8a888b23adced2335424c8a85fd037b45e33552b2e5bf5d50503b6de76	a0561b8a888b23adced2335424c8a85fd037b45e33552b2e5bf5d50503b6de76	55368ff0f95c1cb91e876930c1efa1c32712c1f4ef9a5a2216c43770eb780541	6e7b65ec262fbab6a4c93d74fb6269a437a282a3050fc67e6669dd70d38f8bca
datomic/Connection.class	MATCH	417c9616c41db05e1e07a287df61ac0ed38937a29ccedb45fc176892371c53f2	417c9616c41db05e1e07a287df61ac0ed38937a29ccedb45fc176892371c53f2	MATCH	76501d4e3d799f890339c3531c4c082bd10201c44b4082f62d6331fa81eb4acc	76501d4e3d799f890339c3531c4c082bd10201c44b4082f62d6331fa81eb4acc	d0783009a6c8b92661e56802f316fa7491bbcd47adac4c52d832bad6e39ed835	5d1fb3d04d4c84419438a3ce3cab6708be19517c65a4c79f090a47b26ec83c79
datomic/Database$Predicate.class	MATCH	fd7d946a67e4ed3c81fdfeec5e9edbdf373ba2a420c7d874090d3735d7dc8548	fd7d946a67e4ed3c81fdfeec5e9edbdf373ba2a420c7d874090d3735d7dc8548	MATCH	ba9e059d2778d7f71e1b870b7c4892cdda7aa2e2c0db2a04f6a59c01151e9af0	ba9e059d2778d7f71e1b870b7c4892cdda7aa2e2c0db2a04f6a59c01151e9af0	910f8bae22a87c9c6683740faec4e9b3902292443c0529199ae9275ae5613eb3	910f8bae22a87c9c6683740faec4e9b3902292443c0529199ae9275ae5613eb3
datomic/Database.class	MATCH	1c428fe90e48c4e89f48e09b5d09d10743965a5084d281b889d126fb6ea7edd4	1c428fe90e48c4e89f48e09b5d09d10743965a5084d281b889d126fb6ea7edd4	MATCH	237a1ed194278679dd6403139e72b7ca98153402dc780b1b8ef18fd536c60230	237a1ed194278679dd6403139e72b7ca98153402dc780b1b8ef18fd536c60230	7b972b030c6239d10135d3973db69ba317c7681099787bbc8bb477d220149df6	a24a53bc2fb0fa7a1dccfc1d0baac0b20f3bb28cbddcbf09b30e3bc3ec24b07f
datomic/Datom.class	MATCH	c4ddaae63f9509f9c6abe6e64e5e4f89cb54ab8dbc745dedcce9f6e7edc6ab40	c4ddaae63f9509f9c6abe6e64e5e4f89cb54ab8dbc745dedcce9f6e7edc6ab40	MATCH	f9235e633e52b4c517814f2d8024abf29f98ffa14076678e480e64225c7f38d8	f9235e633e52b4c517814f2d8024abf29f98ffa14076678e480e64225c7f38d8	bfc17e38e2ff183755604e8ff5eaf7ee524b440bba9d825c13f354653cd56dfe	bfc17e38e2ff183755604e8ff5eaf7ee524b440bba9d825c13f354653cd56dfe
datomic/Entity.class	MATCH	3bfab2ab6b70a570907ef530185d4c3b7535a007dfc563834fdb889bbaddfcf6	3bfab2ab6b70a570907ef530185d4c3b7535a007dfc563834fdb889bbaddfcf6	MATCH	18feeb0b487a93070678d4973d0bdf91a3c58208b74b2f580e55e110d9339b12	18feeb0b487a93070678d4973d0bdf91a3c58208b74b2f580e55e110d9339b12	6ce21635cbcc427d8c470363977d8d9ec60ffa6641bd0d2861b921dfd6d9ddf2	6ce21635cbcc427d8c470363977d8d9ec60ffa6641bd0d2861b921dfd6d9ddf2
datomic/ListenableFuture.class	MATCH	a290d83f76e5b196ffa5a29d435ce3ed1860ffb7b9a404a40bd0f96bfd60090f	a290d83f76e5b196ffa5a29d435ce3ed1860ffb7b9a404a40bd0f96bfd60090f	MATCH	26e76d6c06dc50956fac7b3b9b03d768baf4a96a156d909b46659019b6ae6f65	26e76d6c06dc50956fac7b3b9b03d768baf4a96a156d909b46659019b6ae6f65	beca6dd421f388e663bfc9eb44f124cfbeff629c6c6159668c6182bc7eee17b1	beca6dd421f388e663bfc9eb44f124cfbeff629c6c6159668c6182bc7eee17b1
datomic/Log.class	MATCH	4d432c1852dea91b8d159f7a60e8754a3c7aa1c7915d9d6ae450fa08756a3066	4d432c1852dea91b8d159f7a60e8754a3c7aa1c7915d9d6ae450fa08756a3066	MATCH	df79d04658cc2c2414bdae1de22b24b078543404d9794683344fbcfb65465733	df79d04658cc2c2414bdae1de22b24b078543404d9794683344fbcfb65465733	657e3beee81801e1658a79c7b80dabf45f8fa2cb63be83748b8f2cc1a14edc5b	26040906bd610f4d95b3a0870aa1444a4c7150bd212022a96b56c01ed2c868a2
